"","seg_id","Z_qmn","Z_mn","Z_sd","Z_iq","Z_p50","Z_p75","Z_p90","Z_over1","Z_over2","Z_over3","I_mn","I_mx","R_mn","R_mx","G_mn","G_mx","B_mn","B_mx","GLI_mn","GLI_mx","VAg_mn","VAg_mx","NRB_mn","NRB_mx","NGB_mn","NGB_mx","NGI_mn","NGI_mx","I_p50_mn","I_p50_mx","R_p50_mn","R_p50_mx","G_p50_mn","G_p50_mx","B_p50_mn","B_p50_mx","GLI_p50_mn","GLI_p50_mx","VAg_p50_mn","VAg_p50_mx","NRB_p50_mn","NRB_p50_mx","NGB_p50_mn","NGB_p50_mx","NGI_p50_mn","NGI_p50_mx","I_p75_mn","I_p75_mx","R_p75_mn","R_p75_mx","G_p75_mn","G_p75_mx","B_p75_mn","B_p75_mx","GLI_p75_mn","GLI_p75_mx","VAg_p75_mn","VAg_p75_mx","NRB_p75_mn","NRB_p75_mx","NGB_p75_mn","NGB_p75_mx","NGI_p75_mn","NGI_p75_mx","I_p90_mn","I_p90_mx","R_p90_mn","R_p90_mx","G_p90_mn","G_p90_mx","B_p90_mn","B_p90_mx","GLI_p90_mn","GLI_p90_mx","VAg_p90_mn","VAg_p90_mx","NRB_p90_mn","NRB_p90_mx","NGB_p90_mn","NGB_p90_mx","NGI_p90_mn","NGI_p90_mx","grnd","lvg","hvg","bld","lvg_over1","hvg_over1","bld_over1","lvg_over2","hvg_over2","bld_over2","lvg_over3","hvg_over3","bld_over3","geometry"
"71",1064,5.35883277752271,5.35110038610039,0.288330327021752,0.43,5.362,5.569,5.7266,1,1,1,230.501930501931,572,16325.6061776062,44459,15596.8957528958,42902,15847.5482625483,41836,-0.0167176000074929,0.038949529562944,-0.0394827290552683,0.0613196888184927,0.00786399957218678,0.175347596241486,-0.0124229296959526,0.0998028184301453,-0.0203079212401528,0.027059925093633,230.946153846154,572,15704.5153846154,36940,14880.0384615385,33334,15278.1,30163,-0.0204536904033586,0.000605305323126224,-0.0475887855450119,0.0450733358898184,0.00845845636899356,0.139888320653451,-0.0158973619096175,0.0499393672141991,-0.0243646348332548,0.0207228915662651,225.348484848485,469,15191.2121212121,19676,14290.7727272727,17891,14719.5757575758,18023,-0.0227489601975981,-1.5509406455015e-05,-0.0567272782274639,0.0333552875197517,0.0128817636387323,0.0801262634314319,-0.0160156107253872,0.0302908148574719,-0.0288953494472158,0.0153061224489796,228.346153846154,469,15627.9615384615,19610,14391.9615384615,17562,14859.8076923077,18023,-0.02867951850751,-0.00179218024212721,-0.0765381139818097,0.0333552875197517,0.02204712255518,0.0801262634314319,-0.0172281384944135,0.01111042528239,-0.0392656260282864,0.0153061224489796,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493645.427, 5453426.604, 6.12)
"72",1070,1.57099941871762,0.368694444444444,1.52978082635839,0.02025,0.002,0.014,0.029,0.0555555555555556,0.0555555555555556,0.0555555555555556,1154.59375,4338,7328.24305555556,35397,9346.29513888889,37416,10572.9236111111,29488,0.00682991783005177,0.156096383215027,0.532936706125064,0.972796545701038,-0.229698568568923,0.219520636843471,-0.0937653117622942,0.255169232059724,0.140472230257431,0.197347435574582,1398.04026845638,4338,7284.56375838926,35235,9311.23489932886,37416,10518.6577181208,29488,0.0076031981400273,0.139944539812492,0.523860441547113,0.972796545701038,-0.227733912554899,0.219520636843471,-0.0922758258317207,0.211706215512375,0.139862709322366,0.197347435574582,1483,4338,7130.52,30466,9281.6,37416,10474.4933333333,27221,0.00923453750780039,0.139944539812492,0.526269877435188,0.972796545701038,-0.230349542782863,0.0983687150837989,-0.0920840627408958,0.172492675054447,0.142641712648269,0.192818838890184,645.733333333333,3793,8679.7,29826,11026.4666666667,34583,11485.9,27221,0.0215182790926824,0.139944539812492,0.500091426832942,0.972796545701038,-0.198770978673661,0.0983687150837989,-0.0652840096104511,0.156839622641509,0.137596801232545,0.189126662810873,0.850694444444444,0,0.0555555555555556,0,0,1,0,0,1,0,0,1,0,c(493669.149, 5453428.703, 8.171)
"73",1076,5.70493413403557,4.74557894736842,3.16997614761318,6.727,4.81,7.586,7.8694,0.748283752860412,0.716247139588101,0.700228832951945,392.606407322654,2594,4884.25400457666,14392,6922.7299771167,18418,9252.38672768879,22516,-0.0104183831647656,0.011937635413569,0.83419722093642,1.83238306028019,-0.309261011369223,-0.220114880242766,-0.143986313411055,-0.100112376019935,0.173144465317168,0.238533471871753,257.557077625571,1007,5195.50228310502,14392,7405.05936073059,18418,9936.12785388128,22516,-0.0109520540337685,0.0107849187457757,0.872012677865554,1.83238306028019,-0.314284427615475,-0.220114880242766,-0.146394209293751,-0.100112376019935,0.176141191725926,0.238533471871753,300.9,1007,5283.51818181818,14392,7576.68181818182,18418,10201.0363636364,22516,-0.0110470202533773,0.0107849187457757,0.914766075327929,1.83238306028019,-0.319290681876443,-0.220114880242766,-0.148352289301529,-0.100112376019935,0.17958981094941,0.234189574883581,289.772727272727,535,5262.59090909091,6337,7599.25,10199,10309.1818181818,14133,-0.0123059566567854,0.0019125978853163,0.973253538170613,1.83238306028019,-0.324207123201066,-0.261257908448083,-0.151371130145907,-0.121480472297911,0.181971240701826,0.234189574883581,0.167048054919908,0,0,0.789473684210526,0,0,0.996941896024465,0,0,0.996805111821086,0,0,0.996732026143791,c(493662.028, 5453430.278, 8.305)
"74",1078,8.2220763808387,8.13122895622896,1.21955932605484,1.228,8.392,8.97,9.229,1,1,1,339.301907968575,2174,14639.3905723906,65535,16196.5622895623,65535,17607.1503928171,65535,-0.000776697729440832,0.039179335063651,0.267322643861954,3.28459136015893,-0.131833504968914,0.0523282467745104,-0.0604005522198028,0.0375149660768924,0.0733292757817158,0.261031621979079,356.228187919463,1065,15826.7472035794,41396,17295.3020134228,42011,18559.2416107383,41100,0.00135642253860859,0.039179335063651,0.153718030998856,1.06819492013971,-0.0983699158808181,0.0351564702565548,-0.0445045439655082,0.0360125628494571,0.0545676520315112,0.197578692493947,390.182222222222,1065,16058.9733333333,41396,17484.8933333333,41455,18685.8933333333,40322,0.0021805453278353,0.039179335063651,0.12932929255421,0.87091942855339,-0.0901653886321454,0.0351564702565548,-0.0402508594162928,0.0360125628494571,0.0503480475467746,0.178005591798695,453.688888888889,1065,17624.7333333333,41396,18910.0222222222,40892,19934.9444444444,40322,0.00265670847685958,0.0374465946217643,0.100362557433984,0.359382258289018,-0.0739363241069268,0.0131427592452091,-0.0324570271491687,0.0202038924930491,0.041719056977241,0.114973979290734,0,0,0,0.996632996632997,0,0,0.996632996632997,0,0,0.996632996632997,0,0,0.996632996632997,c(493658.297, 5453425.795, 9.457)
"75",1080,4.99731056267111,4.95226810477658,0.669959008500245,0.505999999999999,5.025,5.284,5.4802,0.993836671802773,0.981510015408321,0.976887519260401,257.130970724191,2446,18963.8012326656,37035,16745.6070878274,34877,16393.3651771957,35624,-0.0272847254962264,0.0108981279664297,-0.10450799559558,0.736486214889616,0.0627526973523175,0.214259823111498,0.00574718165580267,0.0867212930744191,-0.0571176401655656,0.174774774774775,247.889230769231,609,18692.04,37035,16499.5569230769,33961,16213.2246153846,30768,-0.0283912646454953,0.0108981279664297,-0.108173258995837,0.0315754951371296,0.063165311180196,0.172356268055499,0.00472507439444943,0.0867212930744191,-0.0585387820493556,0.0148864333947207,244.518292682927,573,19158.0731707317,37035,16870.5609756098,33961,16489.8170731707,30768,-0.0277937596164737,0.000876772886351078,-0.109709380108292,-0.00253726408399613,0.06691001085117,0.172356268055499,0.00734404498078751,0.0867212930744191,-0.0596843107785181,-0.00125421337305009,243.384615384615,523,18543.9538461538,32539,16401.2153846154,27390,16134.9692307692,24779,-0.028043799016233,0.000506810262907824,-0.108289548645923,-0.0171217249044163,0.063542237354442,0.172356268055499,0.0051925183522407,0.0867212930744191,-0.0584368337193059,-0.00872037186431562,0.0061633281972265,0.00462249614791988,0.00308166409861325,0.983050847457627,0.00465116279069767,0.00310077519379845,0.989147286821705,0,0.00313971742543171,0.995290423861852,0,0,1,c(493645.936, 5453426.888, 5.913)
"76",1083,6.05000615236563,5.28543427230047,2.94739738938675,5.075,7.426,7.74575,7.977,0.842723004694836,0.774647887323944,0.734741784037559,291.924882629108,2831,32768.2676056338,65535,33429.1643192488,65535,32944.7370892019,65535,0.00699558133920391,0.0651240117053208,0.045916791953136,0.906490527450357,-0.0149424473885738,0.0596559838265999,0.000430037549392077,0.0553785552916643,0.0156313660727035,0.18846615939127,224.037558685446,917,36365.6666666667,65535,37070.1737089202,65535,36170.2535211268,65535,0.0106500989416907,0.0651240117053208,0.0189120514393645,0.15191779569143,0.00231923112859255,0.0454639918827398,0.0118583504261129,0.0553785552916643,0.00954075776355752,0.0781742586923745,210.607476635514,917,38856.1028037383,65535,39609.0747663551,65535,38567.4485981308,65535,0.0112922933136462,0.0651240117053208,0.0184843063062907,0.15191779569143,0.00382803147627132,0.0454639918827398,0.0132460767868402,0.0553785552916643,0.00941761531014404,0.0781742586923745,212.116279069767,716,41317.9069767442,65535,42000.1395348837,65535,40896.488372093,65535,0.0107895973508667,0.055261392322581,0.016167451222771,0.104480595376628,0.0052000559392947,0.0454639918827398,0.013441757843911,0.0553785552916643,0.00824304891656446,0.0551442553643305,0.068075117370892,0,0,0.889671361502347,0,0,0.991643454038997,0,0,0.990909090909091,0,0,0.990415335463259,c(493654.249, 5453430.383, 8.538)
"77",1092,5.58794450542406,5.58112903225806,0.27739852142981,0.412,5.66,5.797,5.886,1,1,1,226.010752688172,471,27638.9784946237,38140,22575,29792,20684.3333333333,26000,-0.0339747144922993,0.000593621269629976,-0.161781457038458,0.00237871954247852,0.132623914303439,0.217069382742803,0.0381839895144624,0.090079002739291,-0.0951981055411273,0.00118794773029987,207.617021276596,471,24287.4468085106,35689,20482.7021276596,28576,19217.4680851064,25491,-0.030731772105909,0.000593621269629976,-0.135702531080978,0.00237871954247852,0.100089222793098,0.189876997030963,0.0231948475592531,0.0706915076935553,-0.0773513125532975,0.00118794773029987,205.25,463,22138.25,35689,19023.2083333333,28576,18118.125,24983,-0.0283426515293353,0.000593621269629976,-0.117686392792847,0.00237871954247852,0.0813501191747128,0.176457014767932,0.0154146431324458,0.0670848970294442,-0.0662830586795002,0.00118794773029987,178.636363636364,288,23024.7272727273,35689,19567.0909090909,28576,18283.6363636364,24983,-0.0258302161070068,0.000593621269629976,-0.115610966911929,0.00237871954247852,0.0894556431347145,0.176457014767932,0.0229003844838717,0.0670848970294442,-0.067062109827694,0.00118794773029987,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493645.275, 5453426.477, 6.101)
"78",1093,5.23002096475997,3.95382879377432,3.430180725051,7.093,4.801,7.1,8.4012,0.669260700389105,0.540856031128405,0.540856031128405,918.902723735409,5522,7700.33852140078,54696,9546.07003891051,55753,10746.4513618677,54696,0.0152455595523835,0.151750507826503,0.41470607188912,1.27152344719632,-0.193588467115272,0.144329241142421,-0.0713626688999633,0.154068670607471,0.124966561527866,0.219482336481287,868.503875968992,3347,7488.22480620155,31572,9302.2480620155,28745,10292.1395348837,25423,0.0218144724293478,0.151750507826503,0.362945336488389,0.846833715006604,-0.177029640911369,0.144329241142421,-0.0581438499105808,0.154068670607471,0.120863535995159,0.187495619261232,822.876923076923,2491,6970.38461538462,19510,8825.72307692308,21041,9786.73846153846,22046,0.0219054003883234,0.151750507826503,0.388324364082892,0.846833715006604,-0.185722760883467,0.144329241142421,-0.0616850910900821,0.154068670607471,0.126294876775327,0.187495619261232,649.769230769231,2491,7525.84615384615,17990,9310.84615384615,19610,9939.84615384615,18418,0.0263687334287092,0.0832734926334035,0.341717689243904,0.717710946679793,-0.161562980868964,0.144329241142421,-0.0465173939946521,0.154068670607471,0.116823793841217,0.187495619261232,0.245136186770428,0,0.533073929961089,0,0,0.796511627906977,0,0,0.985611510791367,0,0,0.985611510791367,0,c(493670.39, 5453424.264, 11.156)
"79",1101,0.805026906776985,0.115285714285714,0.797996935576931,0.015,0.004,0.012,0.029,0.019047619047619,0.019047619047619,0.019047619047619,566.685714285714,1825,11540.1301587302,44999,13343.6857142857,44649,14795.5682539683,42185,-0.000323172684161735,0.0739375251374179,0.478711728858377,1.17472091824399,-0.205046047276568,0.140788997466522,-0.0901375148220799,0.14882937148184,0.119100678609266,0.211082875645545,593.626582278481,1825,9823.71518987342,44999,11676.5886075949,44432,13317.0696202532,41041,-0.00108834813240721,0.0739375251374179,0.506458850231951,0.986015788484978,-0.217568395073729,0.140788997466522,-0.0963410911157746,0.14882937148184,0.125681296817177,0.194315928618638,587.158536585366,1825,7192.14634146341,25423,9089.24390243902,24712,11016.5487804878,24102,-0.0036396209429403,0.0739375251374179,0.564931642953172,0.986015788484978,-0.241711839679926,0.140788997466522,-0.109189945472096,0.14882937148184,0.13757590407812,0.194315928618638,520.771428571429,1260,7192.77142857143,25423,9175.62857142857,24712,11209.0571428571,24102,-0.00346115432831174,0.0458104084087637,0.602779886855535,0.986015788484978,-0.25328158554857,0.0665895093622122,-0.113944311520528,0.0801254633589963,0.144783693135998,0.190596402650678,0.844444444444444,0,0.019047619047619,0,0,1,0,0,1,0,0,1,0,c(493673.008, 5453424.57, 9.236)
"80",1106,8.166237768741,8.04146651270208,1.42370529533792,0.886999999999999,8.581,8.914,9.0242,1,1,1,315.78752886836,1610,21650.1639722864,65535,23175.8106235566,65535,24113.7806004619,65535,-0.000764260624557996,0.0369381577439341,0.385675468582322,1.99197967991499,-0.14704038899126,0.0473055058378388,-0.0645241136810867,0.0548522049242164,0.0860131814142362,0.240053718314588,299.967741935484,897,19947.935483871,65535,21581.9585253456,65535,22782.5576036866,65535,-0.00277896758357737,0.0369381577439341,0.374234493344492,1.99197967991499,-0.151926259132622,0.0473055058378388,-0.0690931370707373,0.0548522049242164,0.0861610941740798,0.208092000335768,282.3,753,20199.5,42358,21805.9181818182,43326,22835.1545454545,42329,9.48531811301174e-05,0.0369381577439341,0.28022260129658,1.27530831792319,-0.126783767066515,0.0354192877851321,-0.055941983379439,0.0548522049242164,0.0731746115186323,0.207328028747433,260.5,673,16211.7045454545,42358,17939.2272727273,43326,19573.9772727273,42329,-0.00466138047561409,0.0230190632155795,0.350278782653406,0.851666613449598,-0.167416970759908,0.0354192877851321,-0.0786695922655311,0.0234906945074898,0.0917519772328561,0.185719711355868,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493660.564, 5453427.517, 9.213)
"81",1133,5.61101846309401,4.72444318181818,3.04441924649985,5.96475,7.185,7.284,7.4172,0.75,0.738636363636364,0.738636363636364,279.75,900,19540.2727272727,65535,20679.8977272727,65535,21327.0795454545,65535,0.000102330893478319,0.0374772924729484,0.215042357082886,0.882397376899237,-0.108383593147225,0.0823357008638926,-0.0482117953140275,0.0592667975091469,0.0618032112003964,0.177611572285691,169.409090909091,574,27756,65535,28472.1136363636,65535,28204.9090909091,65535,0.00924894262829917,0.0374772924729484,0.0776542497765326,0.513201263742579,-0.0338287667616674,0.0823357008638926,-0.00598531611446605,0.0592667975091469,0.028196961789659,0.1417052667696,259.045454545455,574,29436.4545454545,65535,30081.7727272727,65535,29686.2727272727,65535,0.0100949632129914,0.0374772924729484,0.057128826644662,0.513201263742579,-0.020410992359648,0.01877113209747,0.000891008331330488,0.0381742738589212,0.0215469823793871,0.1417052667696,231.111111111111,457,28853.8888888889,32006,29303.3333333333,32506,28874.3333333333,32904,0.00752569885772202,0.0265567846282667,0.0148621649389031,0.0485556072677705,-2.66405237552846e-05,0.0128960687790335,0.00752525956659279,0.0280882015429974,0.00755222002033753,0.0250299232556502,0.25,0,0,0.75,0,0,1,0,0,1,0,0,1,c(493652.747, 5453424.254, 7.52)
"82",1137,5.23380968527287,5.22715923566879,0.264605572686684,0.378,5.228,5.407,5.5708,1,1,1,229.31847133758,615,28112.0636942675,38014,22897.6305732484,29860,20857.847133758,26780,-0.0331327314704283,0.00100627549993596,-0.165308036955428,-0.0104971840693433,0.140448671725906,0.208625963329403,0.0432687491442205,0.0852617723238928,-0.0979749714141251,-0.00522119237463067,222.088607594937,548,29054.6835443038,38014,23662.7341772152,29860,21506.8481012658,26780,-0.0329698802312839,0.00100627549993596,-0.166962008272759,-0.0477297554038978,0.142735404765956,0.204697749876561,0.0446286159253849,0.0851184680298604,-0.098906331546934,-0.0239799047813769,212.7,465,28842.05,38014,23583.975,29860,21461.375,26780,-0.0320462250664111,0.00100627549993596,-0.162523473349651,-0.0477297554038978,0.138641408771431,0.204697749876561,0.0433350824983723,0.0851184680298604,-0.0960997995853952,-0.0239799047813769,190.5,376,28245.5,38014,22974.1875,29860,20998.5625,26780,-0.0334538560449545,-0.00608242642446063,-0.164283718257832,-0.0477297554038978,0.138461675140367,0.193950601461084,0.0419153719097238,0.0803342401865527,-0.0973521360459749,-0.0239799047813769,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493645.795, 5453426.512, 5.824)
"83",1143,5.46187545314585,4.08451576994434,3.62949783939881,7.546,5.557,7.568,8.3488,0.597402597402597,0.562152133580705,0.562152133580705,1403.6159554731,4272,12448.9703153989,65535,14522.4341372913,65535,13463.3599257885,63712,0.0392343572295888,0.185147697307088,0.299553889478308,1.26566808890495,-0.103778117441697,0.235238262704414,-0.00579157838385504,0.265883464992235,0.0999356166848465,0.224405524704542,1015.7,3069,15284.5518518519,53596,17520.0703703704,56430,15205.9444444444,53616,0.0567648462878487,0.171246039578248,0.214922828861265,0.908154612222382,-0.047632090747824,0.235238262704414,0.0371296966145333,0.265883464992235,0.0858389857131623,0.224405524704542,1194.19259259259,3045,16289.2592592593,46540,18331.2666666667,49015,15954.1703703704,40383,0.0534075916447323,0.154554488241139,0.190570102907301,0.731661503692595,-0.0374940218514048,0.234278787878788,0.0384233020858927,0.239276510681342,0.0768413387599836,0.224405524704542,820.888888888889,2495,16678.5740740741,46540,18569.1111111111,49015,16468.3518518519,39868,0.0473812966941046,0.129221409406373,0.183722508343477,0.711290581522227,-0.0421657061049712,0.159639912684238,0.0299501093987526,0.192093119360838,0.0730486660896267,0.170270974465868,0.289424860853432,0,0.552875695732839,0,0,0.925465838509317,0,0,0.983498349834984,0,0,0.983498349834984,0,c(493671.111, 5453424.319, 10.52)
"84",1151,6.58079864499143,5.77208881578947,3.16589189337453,3.69375,7.455,7.9865,8.6517,0.8125,0.805921052631579,0.782894736842105,322.105263157895,1471,5331.32236842105,20674,7521.43421052632,20574,9986.2697368421,24170,-0.00955641642671466,0.0289729249530578,0.846976962762323,5.69831503599147,-0.306359094362557,0.00730851685831222,-0.141903233889706,0.00488424343069259,0.172273321621957,0.252152708984226,237.375,733,5975.71710526316,20674,8445.31578947369,20574,11203.7302631579,24170,-0.00942494599155558,0.0289729249530578,0.902174132353987,5.69831503599147,-0.309123957255888,0.00730851685831222,-0.142654424435219,0.00488424343069259,0.174661668381924,0.252152708984226,194.25,733,6655.02631578947,20674,9371.25,20574,12385.6973684211,24170,-0.00922423851001197,0.016436482975523,0.965614340063182,5.69831503599147,-0.30799749985029,0.00730851685831222,-0.141729309082008,0.00488424343069259,0.174726061071205,0.252152708984226,244.967741935484,655,6851.67741935484,12031,9538.22580645161,18583,12591.4193548387,24170,-0.0115412104553655,0.016436482975523,0.723672979218649,1.17380022747303,-0.293196679183055,-0.210678789499487,-0.138986449991061,-0.0978014872292273,0.160968097796379,0.214019729535507,0.128289473684211,0,0,0.796052631578947,0,0,0.967611336032389,0,0,0.975510204081633,0,0,1,c(493661.046, 5453427.785, 9.066)
"85",1152,9.1497842247782,9.1489,0.127842034787412,0.187250000000001,9.162,9.237,9.3221,1,1,1,341.93,1181,28566.27,65535,29477.54,65535,29556.84,65535,0.00314342178132338,0.0296715196727229,0.100848533655323,0.956082603687967,-0.0501793238235719,0.0499655315042052,-0.0193894232989708,0.0478584172212166,0.0314569400727404,0.181247261574412,370.36,881,26881.96,65535,27903,65535,28245.08,65535,0.00116964990258368,0.0296715196727229,0.0977586550722997,0.669183685464076,-0.0571482034950086,0.0137793846466582,-0.0249161546203042,0.0350617985509305,0.0328215210535479,0.152283294057703,390.576923076923,881,25859.0769230769,45079,26902.0769230769,46642,27261,45318,0.000739988539266801,0.0296715196727229,0.0897794118388416,0.572397350479383,-0.0558872931808212,0.00784990038952157,-0.0249399805744983,0.0292999759441905,0.0314426932599966,0.151846609188007,499.1,881,30590.9,45079,31541.5,46642,31447.6,45318,0.00415911210990393,0.0296715196727229,0.0397534146246871,0.126996141986281,-0.0259313179610366,0,-0.00818503586439268,0.0292999759441905,0.017816350047212,0.0467447759391231,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493655.442, 5453425.929, 9.408)
"86",1158,1.08469965951472,0.768108108108108,0.7684878971702,1.59175,0.2745,1.6475,1.7432,0.391891891891892,0,0,439.966216216216,3517,4790.5472972973,6146,6226.73648648649,8663,7905.4054054054,11355,-0.00962979325213421,0.00652173913043478,0.499610179166974,1.292162366885,-0.246255957404328,-0.156359023152553,-0.118789939330583,-0.0776620113795906,0.131664708810356,0.21809196390202,62.5810810810811,149,4795.77027027027,6146,6289.37837837838,8663,8034.66216216216,11355,-0.00988648888769953,0.00394098296583396,0.535410280096257,1.292162366885,-0.254314854298373,-0.161719626168224,-0.122226247545147,-0.0796275708727071,0.13669507156923,0.21809196390202,55.1891891891892,148,4628.21621621622,6146,6119,8663,7859.91891891892,11355,-0.0100337942040148,0.00252000530527433,0.582799876362704,1.292162366885,-0.261695875627808,-0.161719626168224,-0.125153367975941,-0.0796275708727071,0.141674662706662,0.21809196390202,45.6666666666667,113,4228.93333333333,5606,5701.26666666667,6718,7408.6,8535,-0.00969932305683226,0.00252000530527433,0.661390810483671,1.21848008115197,-0.27747045464009,-0.17569612590799,-0.130979183770944,-0.101517084928399,0.152489646706809,0.21809196390202,0.27027027027027,0,0,0.398648648648649,0,0,0.672413793103448,0,0,0,0,0,0,c(493663.987, 5453427.379, 1.875)
"87",1167,7.8399619432642,7.55459014084507,2.09746689312244,1.086,8.464,8.78625,8.97,0.980281690140845,0.957746478873239,0.954929577464789,309.381690140845,2256,24092.3450704225,65535,25526.6704225352,65535,26208.2464788732,65535,0.00214187737915257,0.0808907837152593,0.297872687709722,2.28168106360641,-0.117084079192515,0.0603761555626395,-0.0488865769914417,0.0666114227434982,0.0707868330844055,0.245976444471851,278.067605633803,1219,26074.8281690141,65535,27405.0816901408,65535,27853.7154929577,65535,0.00313769275679401,0.0607239712298078,0.229465311924392,1.43699250337633,-0.0936208714674376,0.0603761555626395,-0.0377866965157207,0.0594667035386464,0.0577865459216552,0.228766538625694,278.516853932584,994,24934.5674157303,65535,26363.5617977528,65535,26916.3202247191,65535,0.00307203104697625,0.0390072651031255,0.215457957248395,1.23415747010968,-0.0954576333354529,0.0495747923118517,-0.0390476089470767,0.041213679876346,0.0581620432343563,0.215914359168879,269,638,24218.3513513513,65535,25768.0945945946,65535,26423.2432432432,65535,0.00397575350105519,0.0390072651031255,0.192819236884462,0.776849815977935,-0.093200654971596,0.0495747923118517,-0.0376497320176078,0.0323503669292399,0.0569770510030136,0.180579569818106,0.00985915492957747,0,0,0.987323943661972,0,0,1,0,0,1,0,0,1,c(493661.032, 5453432.133, 9.171)
"88",1179,9.13292657673322,9.130992,0.188347687379924,0.331250000000001,9.145,9.30375,9.363,1,1,1,411.148,977,32445.812,46181,33230.944,47520,32790.468,47864,0.00701857649747347,0.0371838282334951,0.0687943918818869,0.870495600777006,-0.0261926841601888,0.0365165400089405,-0.00452665651745366,0.0374590291868269,0.0220967406859255,0.18839928057554,408.216,915,30162.656,46181,30982.928,47520,30796.12,47864,0.00606020559368508,0.0371838282334951,0.0611122082877948,0.6032046859299,-0.0295527968791112,0.0365165400089405,-0.00741394363986327,0.0374590291868269,0.0224221606022243,0.154223081882656,418.412698412698,915,26094.3174603175,46181,27133.8095238095,47520,27393.8888888889,47864,0.00391650708814918,0.0371838282334951,0.0841733191017778,0.6032046859299,-0.049020459614751,0.0134417099420486,-0.0187328715428209,0.0374590291868269,0.0306748432075883,0.138188556347914,475.703703703704,915,24622.037037037,44568,25626.962962963,46078,26233.0740740741,43745,0.000189954157678788,0.0212945159556489,0.100642800550592,0.6032046859299,-0.0618907237734168,0.00931912628944776,-0.028286633901325,0.0259733030515569,0.0341498720513091,0.124343464148716,0,0,0,1,0,0,1,0,0,1,0,0,1,c(493660.587, 5453425.717, 9.482)
"89",1199,3.85070289182981,3.50042675159236,1.60593650460629,0.460250000000001,4.235,4.45925,4.6634,0.867834394904459,0.78343949044586,0.75796178343949,584.055732484076,4227,13981.2579617834,36685,13519.4697452229,37511,14033.2993630573,38389,-0.0167729331055362,0.0690998954472008,0.0367743565318658,3.01764644460687,-0.0228473210349764,0.126579246751692,-0.0256624465171675,0.0509125215524253,-0.0021904976495085,0.270501835985312,258.336507936508,832,15298.5555555556,22012,14192.0095238095,23561,14451.819047619,25050,-0.0232004404822408,0.0191356482638021,-0.0692553149497006,0.194602566067951,0.026715011795975,0.114114114114114,-0.00936546080510481,0.0321233991367721,-0.0360774468427188,0.0814335701410243,255.585987261146,618,15823.5159235669,19411,14408.8598726115,17168,14591.8343949045,17628,-0.0266736692061645,0.00253797196517122,-0.087546968146526,0.00506308999603521,0.0388980184063123,0.114114114114114,-0.00665582903162753,0.0309076042518397,-0.045555896643278,0.00253797196517122,257.730158730159,583,16383.6984126984,19411,14769.8888888889,17168,14913.619047619,17628,-0.0287474496401087,-0.00327630141973062,-0.0970800475748188,-0.0323101528501017,0.0456712240032493,0.114114114114114,-0.00517549128826895,0.0309076042518397,-0.0508589607820537,-0.0167584390711037,0.124203821656051,0.0222929936305732,0.017515923566879,0.823248407643312,0.0238532110091743,0.0201834862385321,0.948623853211009,0,0.0223577235772358,0.977642276422764,0,0,1,c(493648.88, 5453428.307, 4.915)
"90",1203,4.59787531148899,3.34722,3.18423662905192,6.44,4.742,6.4415,7.0512,0.54,0.54,0.54,923.58,4056,12744.62,32937,15202.94,38389,13702.38,27729,0.0459734396983176,0.160949283885698,0.297598708101579,0.638068507385861,-0.0983106732256374,0.167579132842489,0.00364501538873924,0.20553700312399,0.103929549473301,0.191750678061512,724.84,2660,15981.28,31103,18239.04,34942,15074.96,26814,0.0679946285648462,0.160949283885698,0.147537589416317,0.393014062288586,-0.00316354416006046,0.167579132842489,0.0686617891883392,0.20553700312399,0.0723320042493565,0.191750678061512,1077.61538461538,2660,18678.6923076923,27831,21232.5384615385,29320,16021.8461538462,20374,0.0986288026286288,0.160949283885698,0.123855837354132,0.393014062288586,0.0604149596712098,0.167579132842489,0.130549958924021,0.20553700312399,0.0706706763146599,0.191750678061512,1230.8,2660,21153,27831,22547.2,28644,17120.6,20374,0.0804939560035492,0.115642274041805,0.0634342341758983,0.194100853876318,0.0921785450912498,0.167579132842489,0.129027825696309,0.181536938497711,0.0371786245793864,0.109751656834899,0.34,0,0.54,0,0,1,0,0,1,0,0,1,0,c(493667.126, 5453424.432, 7.593)
